Env,Hybrid,Yield_Mg_ha
NCH1_2022,GEMN-0096_LH212HT_0011/LH244,8.000205
NCH1_2022,GEMN-0096_LH212HT_0012/LH244,8.045684
NCH1_2022,GEMN-0096_LH212HT_0013/LH244,8.21868
NCH1_2022,GEMN-0096_LH212HT_0014/LH244,8.154018
NCH1_2022,GEMN-0096_LH212HT_0017/LH244,8.288172
NCH1_2022,GEMN-0096_LH212HT_0020/LH244,7.99025
NCH1_2022,GEMN-0096_LH212HT_0021/LH244,8.227897
NCH1_2022,GEMN-0096_LH212HT_0027/LH244,8.089898
NCH1_2022,GEMN-0096_PHJ89_0001/LH244,8.169466
NCH1_2022,GEMN-0096_PHJ89_0002/LH244,7.719025
NCH1_2022,GEMN-0096_PHJ89_0006/LH244,8.022133
NCH1_2022,GEMN-0096_PHJ89_0007/LH244,7.9121532
NCH1_2022,GEMN-0096_PHJ89_0009/LH244,7.7684774
NCH1_2022,GEMN-0096_PHJ89_0010/LH244,7.952533
NCH1_2022,GEMN-0096_PHJ89_0011/LH244,7.939906
NCH1_2022,GEMN-0096_PHJ89_0012/LH244,7.721044
NCH1_2022,GEMN-0096_PHJ89_0013/LH244,7.848563
NCH1_2022,GEMN-0096_PHJ89_0014/LH244,8.090961
NCH1_2022,GEMN-0096_PHJ89_0016/LH244,7.7403235
NCH1_2022,GEMN-0096_PHJ89_0017/LH244,7.9758983
NCH1_2022,GEMN-0096_PHK76_0001/LH244,8.254591
NCH1_2022,GEMN-0096_PHK76_0002/LH244,8.287906
NCH1_2022,GEMN-0096_PHK76_0003/LH244,8.244079
NCH1_2022,GEMN-0096_PHK76_0004/LH244,8.148298
NCH1_2022,GEMN-0096_PHK76_0006/LH244,8.30117
NCH1_2022,GEMN-0096_PHK76_0007/LH244,8.21297
NCH1_2022,GEMN-0096_PHK76_0008/LH244,8.321208
NCH1_2022,GEMN-0096_PHK76_0009/LH244,8.2615
NCH1_2022,GEMN-0096_PHK76_0010/LH244,8.254944
NCH1_2022,GEMN-0096_PHK76_0013/LH244,8.19317
NCH1_2022,GEMN-0096_PHK76_0015/LH244,8.268935
NCH1_2022,GEMN-0096_PHK76_0016/LH244,8.097804
NCH1_2022,GEMN-0096_PHN46_0001/LH244,7.7055883
NCH1_2022,GEMN-0096_PHN46_0002/LH244,7.5206566
NCH1_2022,GEMN-0096_PHN46_0003/LH244,7.707609
NCH1_2022,GEMN-0096_PHN46_0004/LH244,7.6908107
NCH1_2022,GEMN-0096_PHN46_0005/LH244,8.22651
NCH1_2022,GEMN-0096_PHN46_0007/LH244,7.916643
NCH1_2022,GEMN-0096_PHN46_0008/LH244,7.925547
NCH1_2022,GEMN-0096_PHN46_0009/LH244,8.133767
NCH1_2022,GEMN-0096_PHN46_0010/LH244,8.234873
NCH1_2022,GEMN-0096_PHN46_0011/LH244,7.6822066
NCH1_2022,GEMN-0096_PHN46_0012/LH244,7.857301
NCH1_2022,GEMN-0096_PHN46_0013/LH244,7.735639
NCH1_2022,GEMN-0096_PHN46_0014/LH244,7.4968634
NCH1_2022,GEMN-0096_PHN46_0018/LH244,8.103127
NCH1_2022,GEMN-0096_PHN46_0020/LH244,8.030648
NCH1_2022,GEMN-0096_PHN46_0023/LH244,7.432397
NCH1_2022,GEMN-0096_PHP02_0001/LH244,7.9492803
NCH1_2022,GEMN-0096_PHP02_0002/LH244,7.65931
NCH1_2022,GEMN-0096_PHP02_0003/LH244,7.5495563
NCH1_2022,GEMN-0096_PHP02_0004/LH244,7.967198
NCH1_2022,GEMN-0096_PHP02_0005/LH244,8.277929
NCH1_2022,GEMN-0096_PHP02_0006/LH244,8.141075
NCH1_2022,GEMN-0096_PHP02_0007/LH244,7.7736907
NCH1_2022,GEMN-0096_PHP02_0009/LH244,7.91826
NCH1_2022,GEMN-0096_PHP02_0011/LH244,8.165948
NCH1_2022,GEMN-0096_PHP02_0012/LH244,8.049423
NCH1_2022,GEMN-0096_PHP02_0015/LH244,7.634011
NCH1_2022,GEMN-0096_PHP02_0016/LH244,7.987674
NCH1_2022,GEMN-0096_PHP02_0017/LH244,7.6573052
NCH1_2022,GEMN-0096_PHP02_0022/LH244,8.251509
NCH1_2022,GEMN-0096_PHP02_0025/LH244,7.897489
NCH1_2022,GEMN-0096_PHP02_0030/LH244,7.9913225
NCH1_2022,GEMN-0097/LH244,8.248192
NCH1_2022,GEMN-0097_LH212HT_0002/LH244,8.296619
NCH1_2022,GEMN-0097_LH212HT_0004/LH244,8.338306
NCH1_2022,GEMN-0097_LH212HT_0017/LH244,7.839891
NCH1_2022,GEMN-0097_LH212HT_0018/LH244,8.271369
NCH1_2022,GEMN-0097_LH212HT_0019/LH244,8.337066
NCH1_2022,GEMN-0097_LH212HT_0020/LH244,8.333373
NCH1_2022,GEMN-0097_LH212HT_0023/LH244,8.335868
NCH1_2022,GEMN-0097_LH212HT_0026/LH244,8.134395
NCH1_2022,GEMN-0097_LH212HT_0032/LH244,8.32777
NCH1_2022,GEMN-0097_LH212HT_0034/LH244,8.263187
NCH1_2022,GEMN-0097_LH212HT_0039/LH244,8.328416
NCH1_2022,GEMN-0097_LH212HT_0047/LH244,8.396788
NCH1_2022,GEMN-0097_LH212HT_0051/LH244,8.33585
NCH1_2022,GEMN-0097_LH212HT_0054/LH244,8.26673
NCH1_2022,GEMN-0097_LH212HT_0058/LH244,8.227143
NCH1_2022,GEMN-0097_LH212HT_0061/LH244,8.315482
NCH1_2022,GEMN-0097_LH212HT_0062/LH244,8.315525
NCH1_2022,GEMN-0097_LH212HT_0069/LH244,8.333424
NCH1_2022,GEMN-0097_LH212HT_0074/LH244,8.229025
NCH1_2022,GEMN-0097_LH212HT_0078/LH244,8.357249
NCH1_2022,GEMN-0097_LH212HT_0085/LH244,8.339857
NCH1_2022,GEMN-0097_LH212HT_0090/LH244,8.276787
NCH1_2022,GEMN-0097_PHJ89_0001/LH244,7.726959
NCH1_2022,GEMN-0097_PHJ89_0002/LH244,8.208481
NCH1_2022,GEMN-0097_PHJ89_0003/LH244,7.738056
NCH1_2022,GEMN-0097_PHJ89_0004/LH244,8.042686
NCH1_2022,GEMN-0097_PHJ89_0005/LH244,7.886785
NCH1_2022,GEMN-0097_PHJ89_0006/LH244,8.085202
NCH1_2022,GEMN-0097_PHJ89_0007/LH244,7.962892
NCH1_2022,GEMN-0097_PHJ89_0008/LH244,7.7260566
NCH1_2022,GEMN-0097_PHJ89_0010/LH244,8.124578
NCH1_2022,GEMN-0097_PHJ89_0011/LH244,7.795138
NCH1_2022,GEMN-0097_PHJ89_0012/LH244,7.889721
NCH1_2022,GEMN-0097_PHJ89_0013/LH244,8.280285
NCH1_2022,GEMN-0097_PHJ89_0016/LH244,7.9879866
NCH1_2022,GEMN-0097_PHJ89_0020/LH244,8.221229
NCH1_2022,GEMN-0097_PHJ89_0023/LH244,7.907151
NCH1_2022,GEMN-0097_PHJ89_0025/LH244,8.299468
NCH1_2022,GEMN-0097_PHJ89_0026/LH244,8.086933
NCH1_2022,GEMN-0097_PHJ89_0027/LH244,8.075471
NCH1_2022,GEMN-0097_PHJ89_0028/LH244,7.9924927
NCH1_2022,GEMN-0097_PHJ89_0029/LH244,7.97617
NCH1_2022,GEMN-0097_PHJ89_0033/LH244,8.27395
NCH1_2022,GEMN-0097_PHJ89_0036/LH244,8.134996
NCH1_2022,GEMN-0097_PHJ89_0039/LH244,7.9598923
NCH1_2022,GEMN-0097_PHK76_0002/LH244,8.325196
NCH1_2022,GEMN-0097_PHK76_0003/LH244,7.731458
NCH1_2022,GEMN-0097_PHK76_0007/LH244,8.059086
NCH1_2022,GEMN-0097_PHK76_0009/LH244,7.941595
NCH1_2022,GEMN-0097_PHK76_0010/LH244,8.033843
NCH1_2022,GEMN-0097_PHK76_0011/LH244,8.367561
NCH1_2022,GEMN-0097_PHK76_0012/LH244,8.125074
NCH1_2022,GEMN-0097_PHK76_0014/LH244,8.078287
NCH1_2022,GEMN-0097_PHK76_0015/LH244,8.217934
NCH1_2022,GEMN-0097_PHK76_0016/LH244,8.248639
NCH1_2022,GEMN-0097_PHK76_0018/LH244,8.110545
NCH1_2022,GEMN-0097_PHK76_0021/LH244,7.7243037
NCH1_2022,GEMN-0097_PHK76_0023/LH244,7.88985
NCH1_2022,GEMN-0097_PHK76_0029/LH244,8.324453
NCH1_2022,GEMN-0097_PHK76_0032/LH244,8.2522135
NCH1_2022,GEMN-0097_PHK76_0036/LH244,7.9827385
NCH1_2022,GEMN-0097_PHK76_0037/LH244,8.370971
NCH1_2022,GEMN-0097_PHK76_0038/LH244,8.25714
NCH1_2022,GEMN-0097_PHK76_0039/LH244,7.5649786
NCH1_2022,GEMN-0097_PHK76_0041/LH244,8.281193
NCH1_2022,GEMN-0097_PHK76_0048/LH244,8.274903
NCH1_2022,GEMN-0097_PHK76_0053/LH244,7.831366
NCH1_2022,GEMN-0097_PHK76_0055/LH244,8.282618
NCH1_2022,GEMN-0097_PHK76_0060/LH244,8.294265
NCH1_2022,GEMN-0097_PHN46_0001/LH244,8.158367
NCH1_2022,GEMN-0097_PHN46_0002/LH244,7.9891386
NCH1_2022,GEMN-0097_PHN46_0003/LH244,7.883236
NCH1_2022,GEMN-0097_PHN46_0004/LH244,7.9356823
NCH1_2022,GEMN-0097_PHN46_0005/LH244,7.7142944
NCH1_2022,GEMN-0097_PHN46_0006/LH244,8.019813
NCH1_2022,GEMN-0097_PHN46_0007/LH244,7.9510765
NCH1_2022,GEMN-0097_PHN46_0008/LH244,7.8454065
NCH1_2022,GEMN-0097_PHN46_0009/LH244,7.7970285
NCH1_2022,GEMN-0097_PHN46_0010/LH244,8.324453
NCH1_2022,GEMN-0097_PHN46_0011/LH244,8.008663
NCH1_2022,GEMN-0097_PHN46_0013/LH244,8.258197
NCH1_2022,GEMN-0097_PHN46_0014/LH244,7.824968
NCH1_2022,GEMN-0097_PHN46_0016/LH244,7.807368
NCH1_2022,GEMN-0097_PHN46_0018/LH244,7.871539
NCH1_2022,GEMN-0097_PHP02_0001/LH244,7.993673
NCH1_2022,GEMN-0097_PHP02_0002/LH244,7.503478
NCH1_2022,GEMN-0097_PHP02_0003/LH244,7.919479
NCH1_2022,GEMN-0097_PHP02_0005/LH244,8.171852
NCH1_2022,GEMN-0097_PHP02_0006/LH244,8.024747
NCH1_2022,GEMN-0097_PHP02_0007/LH244,7.5097313
NCH1_2022,GEMN-0098/LH244,8.234517
NCH1_2022,GEMN-0104/LH244,8.384631
NCH1_2022,GEMN-0124/LH244,8.087783
NCH1_2022,GEMN-0135/LH244,8.059426
NCH1_2022,GEMN-0144/LH244,7.703203
NCH1_2022,GEMN-0157/LH244,7.908967
NCH1_2022,GEMN-0177/LH244,8.310821
NCH1_2022,GEMN-0178/LH244,8.316143
NCH1_2022,GEMN-0187/LH244,8.084156
NCH1_2022,GEMN-0192/LH244,7.829669
NCH1_2022,GEMN-0192_LH212HT_0001/LH244,8.253725
NCH1_2022,GEMN-0192_LH212HT_0002/LH244,8.009813
NCH1_2022,GEMN-0192_LH212HT_0006/LH244,7.879532
NCH1_2022,GEMN-0192_LH212HT_0007/LH244,7.779885
NCH1_2022,GEMN-0192_LH212HT_0008/LH244,8.10915
NCH1_2022,GEMN-0192_LH212HT_0009/LH244,8.314735
NCH1_2022,GEMN-0192_LH212HT_0010/LH244,7.756712
NCH1_2022,GEMN-0192_LH212HT_0011/LH244,7.680563
NCH1_2022,GEMN-0192_LH212HT_0012/LH244,7.7691917
NCH1_2022,GEMN-0192_LH212HT_0013/LH244,7.945435
NCH1_2022,GEMN-0192_LH212HT_0014/LH244,8.138349
NCH1_2022,GEMN-0192_LH212HT_0015/LH244,7.9099946
NCH1_2022,GEMN-0192_LH212HT_0016/LH244,7.781352
NCH1_2022,GEMN-0192_LH212HT_0018/LH244,8.31644
NCH1_2022,GEMN-0192_LH212HT_0021/LH244,8.229938
NCH1_2022,GEMN-0192_LH212HT_0023/LH244,8.300307
NCH1_2022,GEMN-0192_PHJ89_0001/LH244,8.047823
NCH1_2022,GEMN-0192_PHJ89_0002/LH244,7.991257
NCH1_2022,GEMN-0192_PHK76_0002/LH244,8.300961
NCH1_2022,GEMN-0192_PHK76_0004/LH244,8.183364
NCH1_2022,GEMN-0192_PHK76_0005/LH244,7.9631004
NCH1_2022,GEMN-0192_PHK76_0006/LH244,8.165918
NCH1_2022,GEMN-0192_PHK76_0007/LH244,7.898691
NCH1_2022,GEMN-0192_PHK76_0008/LH244,8.010143
NCH1_2022,GEMN-0192_PHK76_0009/LH244,8.071068
NCH1_2022,GEMN-0192_PHK76_0010/LH244,8.107798
NCH1_2022,GEMN-0192_PHK76_0011/LH244,8.11933
NCH1_2022,GEMN-0192_PHK76_0012/LH244,8.031993
NCH1_2022,GEMN-0192_PHK76_0013/LH244,8.007967
NCH1_2022,GEMN-0192_PHK76_0014/LH244,8.221076
NCH1_2022,GEMN-0192_PHK76_0015/LH244,8.34402
NCH1_2022,GEMN-0192_PHK76_0016/LH244,8.064902
NCH1_2022,GEMN-0192_PHK76_0017/LH244,7.7102056
NCH1_2022,GEMN-0192_PHK76_0018/LH244,8.320036
NCH1_2022,GEMN-0192_PHK76_0019/LH244,8.158056
NCH1_2022,GEMN-0192_PHK76_0021/LH244,7.79806
NCH1_2022,GEMN-0192_PHK76_0025/LH244,7.8345823
NCH1_2022,GEMN-0192_PHK76_0027/LH244,8.127278
NCH1_2022,GEMN-0192_PHK76_0028/LH244,8.17902
NCH1_2022,GEMN-0192_PHK76_0030/LH244,8.208237
NCH1_2022,GEMN-0192_PHK76_0032/LH244,7.970336
NCH1_2022,GEMN-0192_PHK76_0033/LH244,8.249719
NCH1_2022,GEMN-0192_PHK76_0035/LH244,7.739245
NCH1_2022,GEMN-0192_PHK76_0036/LH244,7.844937
NCH1_2022,GEMN-0192_PHK76_0037/LH244,8.343
NCH1_2022,GEMN-0192_PHK76_0041/LH244,8.301944
NCH1_2022,GEMN-0192_PHK76_0044/LH244,8.081325
NCH1_2022,GEMN-0192_PHK76_0045/LH244,7.858356
NCH1_2022,GEMN-0192_PHN46_0001/LH244,7.63467
NCH1_2022,GEMN-0192_PHN46_0002/LH244,7.9235215
NCH1_2022,GEMN-0192_PHN46_0003/LH244,7.8280234
NCH1_2022,GEMN-0192_PHN46_0004/LH244,7.8192277
NCH1_2022,GEMN-0192_PHN46_0005/LH244,7.4222784
NCH1_2022,GEMN-0192_PHN46_0006/LH244,8.189248
NCH1_2022,GEMN-0192_PHN46_0007/LH244,7.601767
NCH1_2022,GEMN-0192_PHN46_0008/LH244,8.03046
NCH1_2022,GEMN-0192_PHN46_0009/LH244,8.050299
NCH1_2022,GEMN-0192_PHN46_0010/LH244,7.7605066
NCH1_2022,GEMN-0192_PHN46_0011/LH244,7.9514856
NCH1_2022,GEMN-0192_PHN46_0012/LH244,7.5763874
NCH1_2022,GEMN-0192_PHN46_0014/LH244,7.4278793
NCH1_2022,GEMN-0192_PHN46_0015/LH244,8.169561
NCH1_2022,GEMN-0192_PHN46_0017/LH244,7.6681285
NCH1_2022,GEMN-0192_PHN46_0018/LH244,7.909424
NCH1_2022,GEMN-0192_PHN46_0019/LH244,7.889363
NCH1_2022,GEMN-0192_PHN46_0020/LH244,7.8795376
NCH1_2022,GEMN-0192_PHN46_0025/LH244,7.4783635
NCH1_2022,GEMN-0192_PHP02_0001/LH244,7.9542336
NCH1_2022,GEMN-0192_PHP02_0003/LH244,8.009887
NCH1_2022,GEMN-0207/LH244,7.868751
NCH1_2022,GEMN-0225/LH244,8.306817
NCH1_2022,GEMN-0225_LH212HT_0002/LH244,8.334897
NCH1_2022,GEMN-0225_LH212HT_0003/LH244,8.392599
NCH1_2022,GEMN-0225_LH212HT_0005/LH244,8.330722
NCH1_2022,GEMN-0225_LH212HT_0006/LH244,8.382828
NCH1_2022,GEMN-0225_LH212HT_0008/LH244,8.225291
NCH1_2022,GEMN-0225_LH212HT_0009/LH244,8.311167
NCH1_2022,GEMN-0225_LH212HT_0015/LH244,8.35512
NCH1_2022,GEMN-0225_LH212HT_0017/LH244,8.254832
NCH1_2022,GEMN-0225_LH212HT_0021/LH244,8.359575
NCH1_2022,GEMN-0225_LH212HT_0022/LH244,8.3554125
NCH1_2022,GEMN-0225_LH212HT_0023/LH244,8.38187
NCH1_2022,GEMN-0225_LH212HT_0024/LH244,8.067105
NCH1_2022,GEMN-0225_LH212HT_0025/LH244,8.3116665
NCH1_2022,GEMN-0225_LH212HT_0028/LH244,8.310527
NCH1_2022,GEMN-0225_LH212HT_0029/LH244,8.389444
NCH1_2022,GEMN-0225_LH212HT_0033/LH244,8.33789
NCH1_2022,GEMN-0225_LH212HT_0036/LH244,8.360138
NCH1_2022,GEMN-0225_LH212HT_0038/LH244,8.257302
NCH1_2022,GEMN-0225_LH212HT_0040/LH244,8.331108
NCH1_2022,GEMN-0225_LH212HT_0043/LH244,7.6953335
NCH1_2022,GEMN-0225_PHJ89_0001/LH244,8.105977
NCH1_2022,GEMN-0225_PHJ89_0002/LH244,8.3419895
NCH1_2022,GEMN-0225_PHJ89_0003/LH244,8.084686
NCH1_2022,GEMN-0225_PHJ89_0004/LH244,8.136019
NCH1_2022,GEMN-0225_PHJ89_0005/LH244,8.134129
NCH1_2022,GEMN-0225_PHJ89_0006/LH244,8.129417
NCH1_2022,GEMN-0225_PHJ89_0008/LH244,8.093234
NCH1_2022,GEMN-0225_PHJ89_0009/LH244,7.916542
NCH1_2022,GEMN-0225_PHJ89_0013/LH244,8.311186
NCH1_2022,GEMN-0225_PHJ89_0014/LH244,8.227117
NCH1_2022,GEMN-0225_PHJ89_0015/LH244,8.099663
NCH1_2022,GEMN-0225_PHJ89_0016/LH244,8.053845
NCH1_2022,GEMN-0225_PHJ89_0017/LH244,7.8212085
NCH1_2022,GEMN-0225_PHJ89_0018/LH244,8.130129
NCH1_2022,GEMN-0225_PHJ89_0019/LH244,8.034995
NCH1_2022,GEMN-0225_PHJ89_0020/LH244,8.341172
NCH1_2022,GEMN-0225_PHJ89_0021/LH244,8.173426
NCH1_2022,GEMN-0225_PHJ89_0022/LH244,7.982442
NCH1_2022,GEMN-0225_PHJ89_0025/LH244,8.104262
NCH1_2022,GEMN-0225_PHJ89_0026/LH244,7.74153
NCH1_2022,GEMN-0225_PHJ89_0027/LH244,8.250437
NCH1_2022,GEMN-0225_PHJ89_0032/LH244,8.235357
NCH1_2022,GEMN-0225_PHK76_0001/LH244,8.197655
NCH1_2022,GEMN-0225_PHK76_0002/LH244,8.28061
NCH1_2022,GEMN-0225_PHK76_0003/LH244,8.328623
NCH1_2022,GEMN-0225_PHK76_0004/LH244,8.365458
NCH1_2022,GEMN-0225_PHK76_0005/LH244,8.143028
NCH1_2022,GEMN-0225_PHK76_0007/LH244,8.366541
NCH1_2022,GEMN-0225_PHK76_0008/LH244,8.339597
NCH1_2022,GEMN-0225_PHK76_0010/LH244,8.346775
NCH1_2022,GEMN-0225_PHK76_0012/LH244,8.367853
NCH1_2022,GEMN-0225_PHK76_0013/LH244,8.303963
NCH1_2022,GEMN-0225_PHK76_0014/LH244,8.37745
NCH1_2022,GEMN-0225_PHK76_0018/LH244,8.324126
NCH1_2022,GEMN-0225_PHK76_0019/LH244,8.207609
NCH1_2022,GEMN-0225_PHK76_0021/LH244,8.343095
NCH1_2022,GEMN-0225_PHK76_0022/LH244,8.086154
NCH1_2022,GEMN-0225_PHK76_0027/LH244,8.293818
NCH1_2022,GEMN-0225_PHK76_0028/LH244,8.353661
NCH1_2022,GEMN-0225_PHK76_0031/LH244,7.852838
NCH1_2022,GEMN-0225_PHK76_0032/LH244,8.344886
NCH1_2022,GEMN-0225_PHK76_0039/LH244,8.224793
NCH1_2022,GEMN-0225_PHN46_0001/LH244,8.374804
NCH1_2022,GEMN-0225_PHN46_0003/LH244,8.316264
NCH1_2022,GEMN-0225_PHN46_0004/LH244,8.009506
NCH1_2022,GEMN-0225_PHN46_0005/LH244,7.661587
NCH1_2022,GEMN-0225_PHN46_0006/LH244,8.130522
NCH1_2022,GEMN-0225_PHN46_0008/LH244,8.238761
NCH1_2022,GEMN-0225_PHN46_0009/LH244,8.26352
NCH1_2022,GEMN-0225_PHN46_0014/LH244,8.367132
NCH1_2022,GEMN-0225_PHN46_0021/LH244,8.2642565
NCH1_2022,GEMN-0225_PHP02_0001/LH244,8.171392
NCH1_2022,GEMN-0225_PHP02_0002/LH244,8.155696
NCH1_2022,GEMN-0225_PHP02_0003/LH244,8.068092
NCH1_2022,GEMN-0225_PHP02_0005/LH244,7.8105707
NCH1_2022,GEMN-0225_PHP02_0006/LH244,8.173326
NCH1_2022,GEMN-0225_PHP02_0007/LH244,8.131201
NCH1_2022,GEMN-0225_PHP02_0008/LH244,7.8508906
NCH1_2022,GEMN-0225_PHP02_0009/LH244,8.258691
NCH1_2022,GEMN-0225_PHP02_0010/LH244,7.9250813
NCH1_2022,GEMN-0225_PHP02_0012/LH244,7.9236226
NCH1_2022,GEMN-0225_PHP02_0013/LH244,8.155563
NCH1_2022,GEMN-0225_PHP02_0014/LH244,8.076431
NCH1_2022,GEMN-0225_PHP02_0015/LH244,8.031763
NCH1_2022,GEMN-0225_PHP02_0017/LH244,7.8498435
NCH1_2022,GEMN-0232/LH244,8.247241
NCH1_2022,GEMN-0238/LH244,8.3103075
NCH1_2022,GEMN-0257/LH244,8.114187
NCH1_2022,GEMN-0270/LH244,7.404887
NCH1_2022,GEMN-0271/LH244,7.371231
NCH1_2022,GEMN-0287/LH244,8.324959
NCH1_2022,LH145/LH82,5.8123913
NCH1_2022,LH185/LH244,8.251121
NCH1_2022,LH195/MO17,8.24103
NCH1_2022,LH195/PHK76,8.068453
NCH1_2022,LH195/PHN82,8.340362
NCH1_2022,LH195/PHZ51,7.11048
NCH1_2022,LH212HT/LH244,8.329097
NCH1_2022,LH213/LH244,8.173647
NCH1_2022,LH216/LH244,8.155693
NCH1_2022,LH244/MO17,8.305454
NCH1_2022,LH244/PHK76,8.351294
NCH1_2022,LH244/PHN82,8.399764
NCH1_2022,LH244/PHZ51,7.599785
NCH1_2022,LH283/LH244,7.2400136
NCH1_2022,LH287/LH244,8.33295
NCH1_2022,LH74/PHN82,7.9637856
NCH1_2022,LH82/LH244,7.221827
NCH1_2022,M162W/LH244,7.0177593
NCH1_2022,M37W/LH244,7.251413
NCH1_2022,MBUB/LH244,7.828805
NCH1_2022,MM501D/LH244,8.262204
NCH1_2022,MO17_PHW30-008-(2N)-01/LH244,8.240238
NCH1_2022,MO17_PHW30-200-(2N)-02/LH244,8.307543
NCH1_2022,MO17_PHW30-309-(2N)-01/LH244,8.2639065
NCH1_2022,MO44/LH244,8.188498
NCH1_2022,MO44_LH145_0127/LH244,7.806168
NCH1_2022,MO44_LH145_0138/LH244,7.514434
NCH1_2022,MO44_PHG47_0072/LH244,7.3128076
NCH1_2022,MO44_PHG47_0125/LH244,8.216773
NCH1_2022,MO44_PHW65_0025/LH244,8.450395
NCH1_2022,MO44_PHW65_0035/LH244,8.39497
NCH1_2022,MOG/LH244,7.850149
NCH1_2022,MS71/LH244,7.5377197
NCH1_2022,NC350/LH244,7.4941506
NCH1_2022,NC358/LH244,7.662078
NCH1_2022,NC360/LH244,7.8367963
NCH1_2022,NC366/LH244,7.3576055
NCH1_2022,NC370/LH244,7.432309
NCH1_2022,NC374/LH244,7.428166
NCH1_2022,NC378/LH244,7.573724
NCH1_2022,NC386/LH244,8.220691
NCH1_2022,NC388/LH244,7.902696
NCH1_2022,NC398/LH244,7.345563
NCH1_2022,NC406/LH244,7.203589
NCH1_2022,NC426/LH244,7.772973
NCH1_2022,NC428/LH244,7.9417
NCH1_2022,NC438/LH244,7.4692106
NCH1_2022,NC454/LH244,7.586126
NCH1_2022,NC456/LH244,7.409754
NCH1_2022,NC458/LH244,7.3152843
NCH1_2022,NC508/LH244,8.2401085
NCH1_2022,NC512/LH244,7.567368
NCH1_2022,NC524/LH244,7.2310333
NCH1_2022,NC528/LH244,7.5441766
NCH1_2022,NC540/LH244,7.732656
NCH1_2022,NC542/LH244,7.3152018
NCH1_2022,NC546/LH244,7.808745
NCH1_2022,NC548/LH244,7.3237686
NCH1_2022,NKH8431/LH244,7.7762594
NCH1_2022,OH43/LH244,7.746635
NCH1_2022,PH207/LH244,7.9223394
NCH1_2022,PH24E/LH244,8.366263
NCH1_2022,PHAP9/LH244,8.337185
NCH1_2022,PHB47/LH244,6.8708625
NCH1_2022,PHB47/MO17,7.279867
NCH1_2022,PHB47/PHK76,7.3130684
NCH1_2022,PHB47/PHN82,8.154483
NCH1_2022,PHB47/PHZ51,7.0593085
NCH1_2022,PHG29/PHG47,6.9193845
NCH1_2022,PHG35/LH244,8.428676
NCH1_2022,PHG39/PHN82,8.253039
NCH1_2022,PHG47/LH244,7.845801
NCH1_2022,PHJ40/PHAJ0,6.023524
NCH1_2022,PHJ89/LH244,7.958299
NCH1_2022,PHJ89/PH207,7.0507073
NCH1_2022,PHJ90/LH244,8.365411
NCH1_2022,PHK56/LH244,8.400823
NCH1_2022,PHKE6/LH244,7.955143
NCH1_2022,PHN11/LH244,8.316284
NCH1_2022,PHN11_LH145_0005/LH244,6.9845243
NCH1_2022,PHN11_LH145_0028/LH244,7.160635
NCH1_2022,PHN11_LH145_0085/LH244,7.0465975
NCH1_2022,PHN11_OH43_0001/LH244,7.677985
NCH1_2022,PHN11_OH43_0075/LH244,7.5131493
NCH1_2022,PHN11_OH43_0088/LH244,7.983642
NCH1_2022,PHN11_PHG47_0251/LH244,7.896963
NCH1_2022,PHN11_PHG47_0287/LH244,7.468434
NCH1_2022,PHN11_PHW65_0312/LH244,8.386778
NCH1_2022,PHN11_PHW65_0323/LH244,8.446288
NCH1_2022,PHN11_PHW65_0359/LH244,8.451239
NCH1_2022,PHP02/LH244,8.40993
NCH1_2022,PHP55/LH244,8.1475315
NCH1_2022,PHR03/LH244,8.324453
NCH1_2022,PHRE1/PHTD5,6.8196206
NCH1_2022,PHW30/LH244,8.109525
NCH1_2022,PHW30_MO17-010-(2N)-01/LH244,7.939522
NCH1_2022,PHW30_MO17-032-(2N)-01/LH244,7.435054
NCH1_2022,PHW30_MO17-095-(2N)-01/LH244,8.223198
NCH1_2022,PHW30_MO17-129-(2N)-01/LH244,7.982983
NCH1_2022,PHW30_MO17-178-(2N)-01/LH244,8.314843
NCH1_2022,PHW30_MO17-234-(2N)-02/LH244,8.325384
NCH1_2022,PHW30_MO17-299-(2N)-01/LH244,8.217167
NCH1_2022,PHW52/PHM49,8.1978855
NCH1_2022,PHW52/PHN82,8.330522
NCH1_2022,PHW65/LH244,8.45213
NCH1_2022,PHW65_MOG_0137/LH244,8.385402
NCH1_2022,PHW65_MOG_0176/LH244,8.3480425
NCH1_2022,PHW65_MOG_0271/LH244,8.336911
NCH1_2022,TX714/PHZ51,7.387219
NCH1_2022,TX714/TX779,7.1906796
NCH1_2022,TX777/LH195,7.2163763
NCH1_2022,TX779/LH195,7.6127987
NCH1_2022,TX951/LH195,7.1460905
NCH1_2022,W10001_0003/LH244,7.0909586
NCH1_2022,W10001_0007/LH244,7.288631
NCH1_2022,W10001_0008/LH244,7.1164703
NCH1_2022,W10001_0009/LH244,6.9357457
NCH1_2022,W10001_0010/LH244,7.6835604
NCH1_2022,W10001_0011/LH244,6.61256
NCH1_2022,W10001_0012/LH244,6.962041
NCH1_2022,W10001_0013/LH244,7.4296474
NCH1_2022,W10001_0014/LH244,7.0705175
NCH1_2022,W10001_0016/LH244,7.24946
NCH1_2022,W10001_0017/LH244,7.3603334
NCH1_2022,W10001_0018/LH244,7.076655
NCH1_2022,W10001_0019/LH244,7.0288143
NCH1_2022,W10001_0021/LH244,6.7646065
NCH1_2022,W10001_0022/LH244,7.42055
